Ref_produit,Categorie,Marque,Description
NP550P5C-S03UK,Laptops,Samsung,"Samsung 5 NP550P5C. Type de produit: Ordinateur portable, Format: Clapet. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-3210M, Fréquence du processeur: 2,5 GHz. Taille de l'écran: 39,6 cm (15.6""), Type HD: HD, Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 6 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 1 To, Supports de stockage: HDD, Lecteur optique: DVD Super Multi DL. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Argent"
V11H429320,Vidéo-projecteurs,Epson,"Epson PowerLite 1221. Luminosité du projecteur: 2800 ANSI lumens, Technologie de projection: LCD, Résolution native du projecteur: XGA (1024x768). Type de source lumineuse: Lampe, Durée de vie de la source lumineuse: 4000 h, Durée de vie de la source lumineuse (mode économique): 5000 h. Mise au point: Manuel, Longueur focale: 16.9 - 20.28 mm, Type de zoom: Manuel. Système de format du signal analogique: NTSC, NTSC 4.43, PAL, PAL 60, PAL M, PAL N, SECAM, Résolutions graphiques prises en charge: 1440 x 1050, 1024 x 768 (XGA), 1152 x 864 (XGA+), 1280 x 800 (WXGA), 1440 x 900 (WXGA+), 1600 x.... Connecteur USB: USB Type-A, USB Type-B"
SC-1400,Aspirateurs,Samsung,"Samsung SC 1400. Puissance d'alimentation max.: 1400 W. Type: Aspirateur réservoir cylindrique, Type de nettoyage: Sec. Aspirateur à air filtrant: HEPA, Technologie d'aspiration: Filtrage, Niveau sonore: 70 dB. Couleur du produit: Noir"
330-10059,Cartes et adaptateurs d'interfaces,DELL,"DELL 330-10059. Interface de l'hôte: PCI-X, Interface de sortie: PCI-X. Couleur du produit: Vert, Argent, Utilité: Serveur. Technologie de connectivité: Avec fil, Compatibilité: PowerEdge 860 FS PowerEdge R200"
BT312121111AACAH,Laptops,Fujitsu,"Fujitsu LIFEBOOK T731. Type de produit: Hybride (2-en-1), Format: Convertible (Pivotant). Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-2520M, Fréquence du processeur: 2,5 GHz. Taille de l'écran: 30,7 cm (12.1""), Résolution de l'écran: 1280 x 800 pixels, Écran tactile. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 250 Go, Supports de stockage: HDD, Lecteur optique: DVD Super Multi DL. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir, Gris"
AT-MCF2KFAN,Équipement de refroidissement en rack,Allied Telesis,"Allied Telesis Hot swappable fan module. Certification: FCC, EN-55022, EN-61000-3-2, EN-61000-3-3, VCCI, C-Tick, CE.. Couleur du produit: Argent, Type: Fan. Hauteur: 41 mm, Poids: 818 g"
CAM150RD/37,Caméscopes numériques,Philips,"Philips CAM150RD/37. Total des megapixels: 8 MP, Type de capteur: CMOS, Taille du capteur optique: 25,4 / 3,2 mm (1 / 3.2""). Zoom numérique: 5x. Capacité de stockage interne: 0,128 Go, Type de support de caméscope: Carte mémoire, Cartes mémoire compatibles: MicroSD (TransFlash). Mise au point: Auto, Distance minimale de mise au point: 0,1 m. Type d'exposition: Auto, Modes scène: Projecteur de fond, Plage, Nuit, Neige, Crépuscule"
NP-Q210-ASS2IT,Laptops,Samsung,"Samsung Q NP-Q210. Type de produit: Ordinateur portable, Format: Clapet. Famille de processeur: Intel® Core™2 Duo, Modèle de processeur: P7350, Fréquence du processeur: 2 GHz. Taille de l'écran: 30,7 cm (12.1""), Résolution de l'écran: 1280 x 800 pixels. Mémoire interne: 3 Go, Type de mémoire interne: DDR2-SDRAM. Capacité totale de stockage: 160 Go, Supports de stockage: HDD, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique distinct: NVIDIA® GeForce® 9200M GS. Système d'exploitation installé: Windows Vista Home Premium. Couleur du produit: Noir, Rouge"
2YSLV-LCD,Frais d'aide et maintenance,Vertiv,"Vertiv Avocent 8 x 5 Jour ouvrable suivant - Maintenance - Physique, Électronique ServiceJour ouvrable suivant - Pièce de remplacement. Nombre d'années: 2 année(s), Horaire du service (heures et jours): 24x7, Jour ouvrable suivant"
FC-100,Masseurs,HoMedics,"HoMedics FC-100. Couleur du produit: Noir, Gris"
V222-022R,Cartes graphiques,MSI,"MSI V222-022R. Processeur graphique famille: NVIDIA, Processeur graphique: GeForce GTX 465, Fréquence du processeur: 607 MHz. Mémoire carte graphique distincte: 1 Go, Type de mémoire de l'adaptateur graphique: GDDR5, Mémoire Bus: 256 bit, Fréquence de la mémoire: 3206 MHz. Résolution maximale: 2560 x 1600 pixels. Version DirectX: 11, Version OpenGL: 3.2, DVI dual-link. Type d'interface: PCI Express 2.1. Type de refroidissement: Actif"
F287M,Composants de laptop supplémentaires,DELL,DELL F287M. Type: Clavier. Language du clavier: Norvégien. Compatibilité de marque: DELL
1018P-B068S,Laptops,ASUS,"ASUS Eee PC 1018P-B068S. Type de produit: Netbook. Famille de processeur: Intel Atom®, Modèle de processeur: N475, Fréquence du processeur: 1,83 GHz. Taille de l'écran: 25,6 cm (10.1""), Résolution de l'écran: 1024 x 600 pixels. Mémoire interne: 1 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 250 Go. Système d'exploitation installé: Windows 7 Starter. Couleur du produit: Noir. Poids: 1,1 kg"
52203,Cartes réseau,Lindy,"Lindy 52203. Technologie de connectivité: Sans fil, Interface de l'hôte: USB, Interface: Bluetooth. Débit de transfert des données maximum: 3 Mbit/s, Bande Wi-Fi: Monobande (2,4 GHz). Couleur du produit: Noir, Argent"
BA59-02061A,Composants de laptop supplémentaires,Samsung,"Samsung BA59-02061A. Type: Clavier. Language du clavier: Anglais américain. Compatibilité de marque: Samsung, Compatibilité: Q68, Q70"
KDL-32EX721,TV,Sony,"Sony KDL-32EX721. Taille de l'écran: 81,3 cm (32""), Résolution de l'écran: 1920 x 1080 pixels, Type HD: Full HD, Technologie d'affichage: LCD. Compatibilité 3D. Format d'image: 16:9. Wifi. Couleur du produit: Noir"
1 615 439 003,Accessoires et fournitures pour aspirateur,Bosch,Bosch 1 615 439 003. Nombre d'adaptateurs inclus: 1 pièce(s)
CGAX-58524DPO,Cartes graphiques,CLUB3D,"CLUB3D CGAX-58524DPO. Fréquence du processeur: 760 MHz. Mémoire carte graphique distincte: 1 Go, Type de mémoire de l'adaptateur graphique: GDDR5, Mémoire Bus: 256 bit, Fréquence de la mémoire: 4200 MHz. Résolution maximale: 2560 x 1600 pixels. Version DirectX: 11, Version OpenGL: 3.2, DVI dual-link. Type d'interface: PCI Express 2.1. Type de refroidissement: Actif"
NT928UK,Laptops,Lenovo,"Lenovo ThinkPad T410. Format: Clapet. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-520M, Fréquence du processeur: 2,4 GHz. Taille de l'écran: 35,8 cm (14.1""), Résolution de l'écran: 1280 x 800 pixels. Mémoire interne: 2 Go. Capacité totale de stockage: 250 Go, Supports de stockage: HDD, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir. Poids: 2,23 kg"
GS290.ADEUGN,Téléphones portables,LG,"LG GS290. Format: Barre. Capacité de la carte SIM: SIM unique. Taille de l'écran: 7,62 cm (3""), Résolution de l'écran: 240 x 400 pixels, Écran tactile. Résolution de la caméra arrière (numerique): 2 MP. Bluetooth. Délai d'attente (2G): 390 h. Poids: 89 g. Couleur du produit: Vert"
FSP:840N00092,Composants de laptop supplémentaires,Fujitsu,"Fujitsu FSP:840N00092. Type: Écran. Taille de l'écran: 35,8 cm (14.1""). Compatibilité de marque: Fujitsu, Compatibilité: Esprimo Mobile M9410_M9415, Esprimo Mobile M9400"
K4664,Frigos combinés,Neff,"Neff K4664. Placement de l'appareil: Intégré, Couleur du produit: Blanc, Écran integré: LED. Capacité nette totale: 280 L, Niveau sonore: 39 dB, Capacité brute totale: 289 L. Capacité nette du réfrigérateur: 253 L. Capacité net du congélateur: 36 L, Capacité de congélation: 3 kg/24h, Autonomie en cas de panne de courant: 18 h. Consommation annuelle d'énergie: 259 kWh"
T26139-Y3701-V117,Câbles d'alimentation interne,Fujitsu,"Fujitsu T26139-Y3701-V117. Facteur de forme du connecteur 1: Droit, Facteur de forme du connecteur 2: Droit, Couleur du produit: Multicolore"
Z8NR-D12/IKVM,Cartes mères,ASUS,"ASUS Z8NR-D12. Fabricant de processeur: Intel, Socket de processeur (réceptable de processeur): Socket B (LGA 1366), Séries Intel® Xeon: E5600, L5600, W5500, X5600. Types de mémoire pris en charge: DDR3-SDRAM, Mémoire interne maximale: 192 Go, Prise en charge de la mémoire vitesse d'horloge: 800,1066,1333 MHz. Interfaces de lecteur de stockage prises en charge: SATA II, Niveaux RAID: 0, 1, 5, 10. Modèle d'adaptateur graphique inclus: Aspeed AST2050, Mémoire d'adatapeur graphique à bord: 8 Mo. Contrôleur de réseau local (LAN): Intel® 82574L"
SML7MFR *KIT*,PC/postes de travail,Lenovo,"Lenovo ThinkCentre A58 + S60VC24. Fréquence du processeur: 2,93 GHz, Famille de processeur: Intel® Core™2 Duo, Modèle de processeur: E7500. Mémoire interne: 2 Go, Type de mémoire interne: DDR2-SDRAM. Capacité totale de stockage: 320 Go, Lecteur optique: DVD±RW. Modèle d'adaptateur graphique distinct: Intel® GMA X4500. Système d'exploitation installé: Windows 7 Professional. Type de châssis: SFF. Type de produit: PC. Poids: 11,2 kg. Couleur du produit: Noir"
KL1837PBCFR,Licences et mises à jour de logiciel,Kaspersky,"Kaspersky Internet Security 2011, UPG, 3u, 1Y, PL. Quantité de licences: 3 licence(s), Durée de licence (en années): 1 année(s)"
00C178910AR0,Râpes électrique et spiraliseurs,Ariete,"Ariete 1789. Type de produit: Râpe électrique, Couleur du produit: Orange. Convient pour râper: Légumes. Source d'alimentation: Secteur, Type de source d'alimentation: Secteur. Matériau du poussoir: Plastique"
TD475A,Systèmes d'exploitation,HP,HP VMware View Premier Add-on 100 Pack 1yr 9x5 Support License
BN59-00555A,Télécommandes,Samsung,"Samsung BN59-00555A. Utilisation adéquate de la télécommande: Acoustique, Système home cinema, TV, Interface: IR Wireless. Nombre de périphériques supportés: 1. Type d'entrée: Appuyez sur les boutons, Quantité de boutons programmables: 45"
605694,Câbles de réseau,Equip,"Equip 605694. Longueur de câble: 5 m, Câble standard: Cat6a, Blindage du câble: S/FTP (S-STP), Connecteur 1: RJ-45, Connecteur 2: RJ-45, Contacts du connecteur de placage: Or, Taux de transfert de données: 10000 Mbit/s, Couleur du produit: Noir"
902180-64L,Clients légers/PC lame,Dell Wyse,"Dell Wyse V30LE. Fréquence du processeur: 1,2 GHz, Famille de processeur: VIA C7, Processeur bus système: 400 MHz. Mémoire interne: 0,5 Go, Type de mémoire interne: DDR2-SDRAM. Capacité totale de stockage: 0,125 Go, Supports de stockage: Flash. Résolution maximale: 1920 x 1440 pixels. Standards wifi: 802.11b, 802.11g, Technologie de cablâge: 10/100Base-T(X), Protocoles pris en charge: TCP/IP, DNS, DHCP, PXE, PPP, PC/SC"
E2250S-PN,Écrans plats de PC,LG,"LG E2250S. Taille de l'écran: 54,6 cm (21.5""), Résolution de l'écran: 1920 x 1080 pixels, Temps de réponse: 5 ms, Format d'image: 16:9, Angle de vision horizontal: 176°, Angle de vision vertical: 170°. Couleur du produit: Noir"
97309,Disques durs externes,Verbatim,"Verbatim 500GB Acclaim. Capacité disque dur: 500 Go, Taille du disque dur: 2.5"". Version USB: 2.0. Couleur du produit: Bleu"
14610,Figurines pour enfants,schleich,"schleich Autruche Mâle. Age recommandé (min): 3 an(s), Couleur du produit: Multicolore"
RM1-4192-000CN,Pièces de rechange pour équipement d'impression,HP,"HP RM1-4192-000CN. Type: Plateau, Compatibilité des périphériques: Imprimante laser/LED, Compatibilité de marque: HP, Compatibilité: LaserJet P1505, Couleur du produit: Noir"
SPK-A0544,Étuis pour tablette,Speck,"Speck MagFolio Lounge. Type d'étui: Folio, Compatibilité de marque: Apple, Compatibilité: iPad 2"
AKR 558 IX,Hottes,Whirlpool,"Whirlpool AKR 558 IX. Puissance d'extraction maximum: 430 m³/h, Type d'extraction: Conduit / Recirculation, Niveau sonore: 62 dB. Type: Montée au mur, Couleur du produit: Acier inoxydable, Matériau du boîtier/corps: Acier inoxydable. Type de filtre à graisse: Aluminium, Nombre de filtres: 2 pièce(s). Puissance de l'ampoule: 20 W, Nombre d'ampoules: 2 ampoule(s), Type d'ampoule: Halogène. Puissance du moteur: 270 W"
STAT403,Accessoires de racks,Seagate,"Seagate STAT403. Couleur du produit: Noir, Compatibilité: BlackArmor NAS 400 BlackArmor NAS 420 BlackArmor NAS 440. Taille (impériale): 8,89 cm (3.5"")"
AF076A,Armoires rack,HP,HP 11K G2 Rack Tie Down Kit
N6PATCH7OR,Câbles de réseau,StarTech.com,"StarTech.com N6PATCH7OR. Longueur de câble: 2,1 m, Câble standard: Cat6, Blindage du câble: U/UTP (UTP), Connecteur 1: RJ-45, Connecteur 2: RJ-45, Contacts du connecteur de placage: Or, Taux de transfert de données: 1000 Mbit/s, Couleur du produit: Orange"
725-10127,Lampes de projection,Vertiv,"Vertiv Dell 7609WU Projector Replacement Bulb. Puissance de l'ampoule: 300 W, Durée de vie de la lampe: 2000 h, Durée de vie de la lampe (mode économique): 2500 h, Compatibilité: Dell 7609WU"
2758B124,Appareils photos numériques,Canon,"Canon EOS 450D + EF-S 18-55mm + EF 75-300mm. Type d'appareil photo: Kit d'appareil-photo SLR, Mégapixel: 12,2 MP, Type de capteur: CMOS, Résolution d'image maximale: 4272 x 2848 pixels. Longueur focale: 18 - 55 mm. Vitesse maximale d'obturation de la caméra: 1/4000 s. Taille de l'écran: 7,62 cm (3""). Viseur d'appareil photo: Électronique. PictBridge. Poids: 475 g. Couleur du produit: Noir"
WPMV5X8-SB-16,Frais d'aide et maintenance,APC,APC WPMV5X8-SB-16
13GNWZ10M030-1,Composants de laptop supplémentaires,ASUS,"ASUS 13GNWZ10M030-1. Type: Support, Compatibilité de marque: ASUS, Compatibilité: K60"
MCD122/98,Systèmes home cinéma,Philips,"Philips MCD122/98. Mécanisme de chargement: Plateau, Nombre de disques optiques: 1 disques. Puissance évaluée de RMS: 40 W. Hauteur du haut-parleur principal: 22 cm, Profondeur du haut-parleur principal: 16 cm, Largeur du haut-parleur principal: 14 cm. Largeur du colis: 395 mm, Profondeur du colis: 280 mm, Hauteur du colis: 310 mm. Écran: LCD, Formats d'image supportés: JPEG, Profondeur: 240 mm"
90-XB1H00KB00030,Claviers,ASUS,"ASUS U3000, EN. Technologie de connectivité: Avec fil, Interface de l'appareil: USB. Couleur du produit: Noir"
IN1T1GNQKBX,Modules de mémoire,Integral,"Integral DDR 1GB. composant pour: PC/serveur, Mémoire interne: 1 Go, Disposition de la mémoire (modules x dimensions): 1 x 1 Go, Type de mémoire interne: DDR, Fréquence de la mémoire: 266 MHz"
00897-5007,Logiciels financiers et comptables,Lexware,"Lexware büro easy 2011 (7.00) Update, DVD. Type: Comptabilité, Langue: Allemand. Espace disque minimal: 1200 Mo, Processeur minimal: Pentium 600 MHz, Mémoire vive (RAM) minimale: 512 Mo. Types de supports acceptés: DVD. Plateforme: PC"
CLX-FIN40S,Bacs d'alimentations,Samsung,"Samsung CLX-FIN40S/SEE. Compatibilité: SCX-8040ND CLX-9350ND, Capacité maximale: 1250 feuilles"
40011,Commutateurs vidéo,C2G,"C2G 40011. Port vidéo: HDMI. Distance de fonctionnement maximum: 15 m, Résolutions graphiques prises en charge: 1920 x 1080 (HD 1080), Modes vidéo pris en charge: 1080i, 1080p, 480i, 480p, 720p"
REN-12-BRZE-6X30Z,Extensions de garantie et support,Fujitsu,"Fujitsu 1 Year Advance Exchange Service. Quantité de licences: 1 licence(s), Nombre d'années: 1 année(s), Horaire du service (heures et jours): 8x5, Type: Sur place"
30682,Câbles SCSI,Lindy,"Lindy Cable connector SCSI III 0.3m. Couleur du produit: Gris, Longueur de câble: 0,3 m, Connecteur(s): 1x 68-pin HalfPitch, 1x 50-pin CN"
XVM-H65,Enceintes de voiture,Sony,Sony XVM-H65
2 607 335 513,Batteries et chargeurs d’outils électroportatifs,Bosch,"Bosch 2 607 335 513. Type de produit: Batterie, Technologie batterie: Nickel-Cadmium (NiCd), Capacité de la batterie: 1,2 Ah"
WU128EA,PC/postes de travail,HP,HP Ordinateur format microtour Compaq 315eu
NP-NC110-A01ES,Laptops,Samsung,"Samsung NC110. Type de produit: Netbook. Famille de processeur: Intel Atom®, Modèle de processeur: N455, Fréquence du processeur: 1,66 GHz. Taille de l'écran: 25,6 cm (10.1""), Résolution de l'écran: 1024 x 600 pixels. Mémoire interne: 1 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 250 Go. Système d'exploitation installé: Windows 7 Starter. Couleur du produit: Noir. Poids: 1,2 kg"
STAX500202,Disques durs externes,Seagate,"Seagate STAX500202. Capacité disque dur: 500 Go, Taille du disque dur: 2.5"". Version USB: 3.2 Gen 1 (3.1 Gen 1). Vitesse de rotation du disque dur: 5400 tr/min. Couleur du produit: Noir"
L551031,Laptops,DELL,"DELL Latitude E5510. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-380M, Fréquence du processeur: 2,53 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 250 Go, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics, Modèle d'adaptateur graphique distinct: Intel® GMA HD. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir. Poids: 2,56 kg"
Q5422-67901,Kits d'imprimantes et scanners,HP,"HP LaserJet 220V User Maintenance Kit. Type de produit: Kit de maintenance, Technologie d'impression: Laser, Nombre de pages imprimées: 225000 pages"
SUVTP20KF2B4,Alimentations d'énergie non interruptibles,APC,"APC SUVTP20KF2B4. capacité de la puissance de sortie: 20 kVA, Puissance de sortie: 16000 W, Fréquence d'entrée: 40/70 Hz. Technologie batterie: Sealed Lead Acid (VRLA), Temps de rechargement de la batterie: 5 h. Couleur du produit: Noir, Certification: cUL Listed,CE,EN 50091-2,EN/IEC 62040-2,EN/IEC 62040-3,EN/IEC 62040-1-1,FCC Part 15 Class A,ISO.... Poids: 445 kg, Poids du paquet: 475,9 kg. Type de batterie: SYBT4, Interface: DB-9 RS-232, Smart-Slot, Connexions de sortie: 1x Hard Wire 5-wire (3PH + N + G) 1x Screw Terminals"
QV562AV,Disques SSD,HP,"HP QV562AV. Capacité du Solid State Drive (SSD): 128 Go, Facteur de forme SSD: 3.5"""
K72354US,Souris,Kensington,"Kensington Pro Fit. Format: Droitier. Technologie de détecteur de mouvement: Optique, Interface de l'appareil: RF sans fil, Quantité de boutons programmables: 4. Couleur du produit: Noir"
ED-CC9N10B,Étuis et housses d’appareils photo,Samsung,Samsung CC9N10B. Couleur du produit: Noir
NVT6TGE,Laptops,Lenovo,"Lenovo ThinkPad L512. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-520M, Fréquence du processeur: 2,4 GHz. Taille de l'écran: 39,6 cm (15.6""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 2 Go. Capacité totale de stockage: 160 Go, Lecteur optique: DVD-RW. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir. Poids: 2,61 kg"
KA62DV78,Frigos américains,Siemens,"Siemens KA62DV78. Placement de l'appareil: Pose libre, Conception du produit: Américain, Couleur du produit: Chrome, Métallique, Acier inoxydable. Capacité nette totale: 562 L, Classe climatique: SN-T, Niveau sonore: 44 dB. Capacité nette du réfrigérateur: 385 L, Capacité brute du réfrigérateur: 412 L. Capacité net du congélateur: 177 L, Emplacement du compartiment à glace: Placé latéralement, Capacité de congélation: 12 kg/24h. Longueur du câble: 2,2 m"
FCR-HS219/1ER,Lecteurs de carte mémoire,Kingston Technology,"Kingston Technology FCR-HS219/1ER. Cartes mémoire compatibles: Microdrive, microSDHC, miniSD, miniSDHC, MMC, MMCmicro, SD, SDHC, Couleur du produit: Noir, Systèmes d'exploitation compatibles: Windows 7, Vista, XP, 2000 Mac. Largeur: 68,8 mm, Profondeur: 91,7 mm, Hauteur: 20,1 mm. Dimensions (LxPxH): 68,82 x 91,72 x 20,06 mm"
E950SWDA,Écrans plats de PC,AOC,"AOC e950Swda. Taille de l'écran: 47 cm (18.5""), Résolution de l'écran: 1366 x 768 pixels, Temps de réponse: 5 ms, Format d'image: 16:9, Angle de vision horizontal: 170°, Angle de vision vertical: 160°. Haut-parleurs intégrés. Montage VESA. Couleur du produit: Noir"
1203M03NL0,Bacs d'alimentations,KYOCERA,"KYOCERA 1203M03NL0. Capacité maximale: 4000 feuilles. Types de supports acceptés: A4, A3"
NYY5QUK,Laptops,Lenovo,"Lenovo ThinkPad L520. Type de produit: Ordinateur portable, Format: Clapet. Famille de processeur: Intel® Core™ i5, Modèle de processeur: i5-2540M, Fréquence du processeur: 2,6 GHz. Taille de l'écran: 39,6 cm (15.6""), Type HD: HD, Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 2 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Supports de stockage: HDD, Lecteur optique: DVD-RW. Système d'exploitation installé: Windows 7 Professional. Couleur du produit: Noir"
4460B071,Appareils photos numériques,Canon,"Canon EOS 60D + EF-S 17-85mm + EF 70-300mm. Type d'appareil photo: Kit d'appareil-photo SLR, Mégapixel: 18 MP, Type de capteur: CMOS, Résolution d'image maximale: 5184 x 3456 pixels. Longueur focale: 17 - 85 mm. Type HD: Full HD, Résolution vidéo maximale: 1920 x 1080 pixels. Taille de l'écran: 7,62 cm (3""). Viseur d'appareil photo: Électronique. PictBridge. Couleur du produit: Noir"
HDR-CX500E,Caméscopes numériques,Sony,Sony HDR-CX500E. Couleur du produit: Noir
90-XB1H00KB00010,Claviers,ASUS,"ASUS U3000, FR. Technologie de connectivité: Avec fil, Interface de l'appareil: USB. Couleur du produit: Noir"
LCS-CSVDL,Étuis et housses d’appareils photo,Sony,"Sony Soft Cyber-shot Carrying Case. Compatibilité: Sony Cyber-shot, Couleur du produit: Bleu"
42PFL7676T/12,TV,Philips,"Philips 7000 series 42PFL7676T/12. Taille de l'écran: 106,7 cm (42""), Résolution de l'écran: 1920 x 1080 pixels, Type HD: Full HD. Compatibilité 3D. Rétroéclairage LED: Edge-LED. Smart TV. Mouvement d'interpolation technologie: PMR (Perfect Motion Rate) 600 Hz, Luminosité de l'écran: 450 cd/m², Temps de réponse: 2 ms, Format d'image: 16:9. Format du système de signal numérique: DVB-C, DVB-T2. Ethernet/LAN. Couleur du produit: Gris"
148721911,Télécommandes,Sony,"Sony 148721911. Compatibilité de marque: Sony, Utilisation adéquate de la télécommande: Media player, Type d'entrée: Appuyez sur les boutons"
GA-Z68X-UD7-B3,Cartes mères,GIGABYTE,"GIGABYTE Z68X-UD7. Fabricant de processeur: Intel, Socket de processeur (réceptable de processeur): LGA 1155 (Socket H2), Processeurs compatibles: Intel® Core™ i3, Intel® Core™ i5, Intel® Core™ i7. Mémoire interne maximale: 32 Go, Canaux de mémoire: Double canal, Mémoire de tension: 1.5 V. Niveaux RAID: 0, 1, 5, 10. Technologie de Traitement en parallèle: 3-Way SLI. Type d'interface Ethernet: Gigabit Ethernet, Contrôleur de réseau local (LAN): Realtek RTL8111E, Caractéristiques réseau: 10/100/1000 Mbit/sec"
NP-SF311-S02BE,Laptops,Samsung,"Samsung SF SF311-S02BE. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-2310M, Fréquence du processeur: 2,1 GHz. Taille de l'écran: 33,8 cm (13.3""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 320 Go, Supports de stockage: HDD, Lecteur optique: DVD Super Multi DL. Modèle d'adaptateur graphique inclus: Intel® HD Graphics 3000, Modèle d'adaptateur graphique distinct: NVIDIA® GeForce® GT 520M. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Noir, Argent. Poids: 2,06 kg"
PRS-EXA,Supports pour projecteurs,Peerless,"Peerless PRS-EXA. Type de montage: Plafond, Capacité de charge maximale: 11,34 kg, Couleur du produit: Noir"
D:FCSX60P6-ILM,Serveurs de stockage,Fujitsu,"Fujitsu FibreCAT SX60. Capacité totale du stockage installé: 1,5 To, Capacité du lecteur de stockage: 500 Go, D'interface pour unité de stockage: SATA, Série ATA II. Protocoles réseau pris en charge: FCP, SCSI-3. Type de châssis: Rack (2 U). Protocoles de gestion: SNMP. Capacité de l'unité d'alimentation (PSU): 600 W"
CBD2-9N,Sacoches d'ordinateurs portables,V7,"V7 CBD2. Type d'étui: Étui sac à dos, Taille maximale de l’écran: 43,9 cm (17.3""). Poids: 820 g"
2FZ28080,Pièces de rechange pour équipement d'impression,KYOCERA,"KYOCERA 2FZ28080. Type: Engrenage d'entraînement, Compatibilité de marque: Kyocera, Compatibilité: KM C2520, C3225, C3232, Couleur du produit: Noir, Bleu"
UP-60-GOLD-6800,Extensions de garantie et support,Fujitsu,"Fujitsu 5 Year Onsite Service. Quantité de licences: 1 licence(s), Nombre d'années: 5 année(s), Horaire du service (heures et jours): 8x5, Temps de réponse: 8 h, Temps de réparation: 8 h, Type: Sur place"
FC8224/01,Aspirateurs,Philips,"Philips AirStar FC8224/01. Type: Aspirateur réservoir cylindrique, Type de nettoyage: Sec, Type de conteneur à poussière: Sac à poussière, Capacité poussière: 2 L. Aspirateur à air filtrant: HEPA, Technologie d'aspiration: Filtrage, Niveau sonore: 80 dB. Couleur du produit: Violet"
LC-1280XLC,Cartouches d'encre,Brother,"Brother LC1280XLC. Type de cartouche d'encre: Rendement élevé (XL), Couleurs d'impression: Cyan, Quantité: 1 pièce(s)"
DDY 085 G/1,Lave-vaisselles,Hoover,"Hoover DDY 085 G/1. Placement de l'appareil: Pose libre, Couleur de la porte: Blanc. Nombre de couverts: 15 couverts, Niveau sonore: 42 dB. Consommation d'eau par cycle: 10 L. Largeur: 600 mm, Profondeur: 600 mm, Hauteur: 850 mm. Classe de séchage: A"
VPCEB45FX/T,Laptops,Sony,"Sony VAIO VPCEB45FX. Famille de processeur: Intel® Core™ i3, Modèle de processeur: i3-380M, Fréquence du processeur: 2,53 GHz. Taille de l'écran: 39,4 cm (15.5""), Résolution de l'écran: 1366 x 768 pixels. Mémoire interne: 4 Go, Type de mémoire interne: DDR3-SDRAM. Capacité totale de stockage: 640 Go, Supports de stockage: HDD, Lecteur optique: Blu-Ray DVD Combo. Modèle d'adaptateur graphique inclus: Intel® HD Graphics. Système d'exploitation installé: Windows 7 Home Premium. Couleur du produit: Marron. Poids: 2,72 kg"
GT-S5620UAAXEC,Téléphones portables,Samsung,"Samsung S5620. Format: Barre. Capacité de la carte SIM: SIM unique. Taille de l'écran: 7,62 cm (3""), Résolution de l'écran: 240 x 400 pixels, Écran tactile. Résolution de la caméra arrière (numerique): 3,2 MP. Wifi. Bluetooth. Capacité de la batterie: 1000 mAh, Délai d'attente (2G): 760 h. Poids: 92 g. Couleur du produit: Bleu"
